Thu  1 Feb 03:35:29 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
bf44fb86fa89        seednode                2.40%               419.4MiB / 62.9GiB   0.65%               2.93MB / 2.9MB      0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.05%               83.42MiB / 62.9GiB   0.13%               12kB / 8.28kB       0B / 229kB          35
Thu  1 Feb 03:44:03 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                24.68%              1.1GiB / 62.9GiB     1.75%               96.6MB / 1.7GB      0B / 0B             125
a6ddb43a09af        router2                 38.26%              484MiB / 62.9GiB     0.75%               406MB / 478MB       0B / 0B             123
4ee2f220a8ca        router0                 44.31%              386.9MiB / 62.9GiB   0.60%               408MB / 480MB       0B / 0B             123
8fb76bb37645        partition2              457.55%             4.492GiB / 62.9GiB   7.14%               1.13GB / 708MB      0B / 0B             125
2a364bc5ddc8        partition0              476.16%             4.444GiB / 62.9GiB   7.06%               1.13GB / 715MB      0B / 0B             125
e91ed00857d8        benchmarker             2.65%               449MiB / 62.9GiB     0.70%               3.05MB / 2.92MB     0B / 0B             68
1565b2cbea91        rest                    4.31%               483.2MiB / 62.9GiB   0.75%               2.89MB / 2.91MB     0B / 0B             78
bf44fb86fa89        seednode                2.37%               419.8MiB / 62.9GiB   0.65%               2.94MB / 2.92MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.42MiB / 62.9GiB   0.13%               12kB / 8.28kB       0B / 229kB          35
Thu  1 Feb 03:44:06 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                442.93%             1.098GiB / 62.9GiB   1.75%               97.2MB / 1.71GB     0B / 0B             125
a6ddb43a09af        router2                 261.27%             484.1MiB / 62.9GiB   0.75%               409MB / 482MB       0B / 0B             123
4ee2f220a8ca        router0                 186.87%             386.9MiB / 62.9GiB   0.60%               410MB / 482MB       0B / 0B             123
8fb76bb37645        partition2              419.59%             4.491GiB / 62.9GiB   7.14%               1.14GB / 715MB      0B / 0B             123
2a364bc5ddc8        partition0              457.76%             4.443GiB / 62.9GiB   7.06%               1.13GB / 719MB      0B / 0B             123
e91ed00857d8        benchmarker             2.92%               449.9MiB / 62.9GiB   0.70%               3.06MB / 2.94MB     0B / 0B             68
1565b2cbea91        rest                    3.08%               485MiB / 62.9GiB     0.75%               2.9MB / 2.93MB      0B / 0B             78
bf44fb86fa89        seednode                2.59%               420.6MiB / 62.9GiB   0.65%               2.96MB / 2.94MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.42MiB / 62.9GiB   0.13%               12kB / 8.28kB       0B / 229kB          35
Thu  1 Feb 03:44:09 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.17%               1.097GiB / 62.9GiB   1.74%               98.4MB / 1.73GB     0B / 0B             125
a6ddb43a09af        router2                 2.44%               484.1MiB / 62.9GiB   0.75%               413MB / 487MB       0B / 0B             123
4ee2f220a8ca        router0                 6.94%               386.9MiB / 62.9GiB   0.60%               415MB / 488MB       0B / 0B             123
8fb76bb37645        partition2              94.83%              4.491GiB / 62.9GiB   7.14%               1.15GB / 724MB      0B / 0B             123
2a364bc5ddc8        partition0              241.10%             4.444GiB / 62.9GiB   7.07%               1.15GB / 728MB      0B / 0B             123
e91ed00857d8        benchmarker             2.41%               450.8MiB / 62.9GiB   0.70%               3.08MB / 2.96MB     0B / 0B             68
1565b2cbea91        rest                    2.62%               485MiB / 62.9GiB     0.75%               2.92MB / 2.94MB     0B / 0B             78
bf44fb86fa89        seednode                2.47%               421.3MiB / 62.9GiB   0.65%               2.97MB / 2.95MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.08%               83.42MiB / 62.9GiB   0.13%               12kB / 8.28kB       0B / 229kB          35
Thu  1 Feb 03:44:12 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                287.48%             1.096GiB / 62.9GiB   1.74%               99.8MB / 1.75GB     0B / 0B             125
a6ddb43a09af        router2                 253.33%             484.1MiB / 62.9GiB   0.75%               419MB / 493MB       0B / 0B             123
4ee2f220a8ca        router0                 352.36%             386.9MiB / 62.9GiB   0.60%               422MB / 496MB       0B / 0B             123
8fb76bb37645        partition2              433.16%             4.491GiB / 62.9GiB   7.14%               1.17GB / 732MB      0B / 0B             124
2a364bc5ddc8        partition0              490.64%             4.539GiB / 62.9GiB   7.22%               1.16GB / 736MB      0B / 0B             123
e91ed00857d8        benchmarker             2.27%               451.6MiB / 62.9GiB   0.70%               3.1MB / 2.97MB      0B / 0B             68
1565b2cbea91        rest                    2.98%               485.6MiB / 62.9GiB   0.75%               2.94MB / 2.96MB     0B / 0B             78
bf44fb86fa89        seednode                2.68%               422.4MiB / 62.9GiB   0.66%               2.99MB / 2.97MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.42MiB / 62.9GiB   0.13%               12kB / 8.28kB       0B / 229kB          35
Thu  1 Feb 03:44:15 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                10.31%              1.098GiB / 62.9GiB   1.75%               100MB / 1.76GB      0B / 0B             123
a6ddb43a09af        router2                 2.50%               484.1MiB / 62.9GiB   0.75%               421MB / 496MB       0B / 0B             123
4ee2f220a8ca        router0                 2.93%               386.9MiB / 62.9GiB   0.60%               423MB / 497MB       0B / 0B             123
8fb76bb37645        partition2              2.56%               4.5GiB / 62.9GiB     7.15%               1.18GB / 737MB      0B / 0B             123
2a364bc5ddc8        partition0              2.13%               4.538GiB / 62.9GiB   7.22%               1.17GB / 742MB      0B / 0B             123
e91ed00857d8        benchmarker             2.70%               451.8MiB / 62.9GiB   0.70%               3.11MB / 2.99MB     0B / 0B             68
1565b2cbea91        rest                    2.61%               486.6MiB / 62.9GiB   0.76%               2.95MB / 2.98MB     0B / 0B             78
bf44fb86fa89        seednode                2.71%               423.1MiB / 62.9GiB   0.66%               3MB / 2.98MB        0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.42MiB / 62.9GiB   0.13%               12kB / 8.28kB       0B / 229kB          35
Thu  1 Feb 03:44:18 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                48.40%              1.094GiB / 62.9GiB   1.74%               102MB / 1.79GB      0B / 0B             125
a6ddb43a09af        router2                 123.54%             484.1MiB / 62.9GiB   0.75%               428MB / 504MB       0B / 0B             123
4ee2f220a8ca        router0                 42.44%              387MiB / 62.9GiB     0.60%               430MB / 506MB       0B / 0B             123
8fb76bb37645        partition2              566.78%             4.573GiB / 62.9GiB   7.27%               1.2GB / 749MB       0B / 0B             123
2a364bc5ddc8        partition0              555.80%             4.539GiB / 62.9GiB   7.22%               1.19GB / 755MB      0B / 0B             123
e91ed00857d8        benchmarker             3.42%               454MiB / 62.9GiB     0.70%               3.13MB / 3.01MB     0B / 0B             68
1565b2cbea91        rest                    2.53%               486.8MiB / 62.9GiB   0.76%               2.97MB / 2.99MB     0B / 0B             78
bf44fb86fa89        seednode                2.43%               424.2MiB / 62.9GiB   0.66%               3.02MB / 3MB        0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.08%               83.42MiB / 62.9GiB   0.13%               12kB / 8.28kB       0B / 229kB          35
Thu  1 Feb 03:44:21 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                545.85%             1.09GiB / 62.9GiB    1.73%               103MB / 1.8GB       0B / 0B             125
a6ddb43a09af        router2                 242.63%             484.2MiB / 62.9GiB   0.75%               432MB / 508MB       0B / 0B             123
4ee2f220a8ca        router0                 254.54%             387MiB / 62.9GiB     0.60%               434MB / 510MB       0B / 0B             123
8fb76bb37645        partition2              474.45%             4.573GiB / 62.9GiB   7.27%               1.2GB / 755MB       0B / 0B             124
2a364bc5ddc8        partition0              450.35%             4.539GiB / 62.9GiB   7.22%               1.2GB / 758MB       0B / 0B             123
e91ed00857d8        benchmarker             2.80%               453.7MiB / 62.9GiB   0.70%               3.15MB / 3.02MB     0B / 0B             68
1565b2cbea91        rest                    2.98%               487.9MiB / 62.9GiB   0.76%               2.98MB / 3.01MB     0B / 0B             78
bf44fb86fa89        seednode                2.40%               425.3MiB / 62.9GiB   0.66%               3.04MB / 3.01MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.42MiB / 62.9GiB   0.13%               12kB / 8.28kB       0B / 229kB          35
Thu  1 Feb 03:44:24 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.71%               1.09GiB / 62.9GiB    1.73%               104MB / 1.82GB      0B / 0B             125
a6ddb43a09af        router2                 2.32%               484.2MiB / 62.9GiB   0.75%               436MB / 513MB       0B / 0B             123
4ee2f220a8ca        router0                 2.70%               387.2MiB / 62.9GiB   0.60%               438MB / 515MB       0B / 0B             123
8fb76bb37645        partition2              134.35%             4.574GiB / 62.9GiB   7.27%               1.22GB / 764MB      0B / 0B             123
2a364bc5ddc8        partition0              352.16%             4.698GiB / 62.9GiB   7.47%               1.21GB / 768MB      0B / 0B             123
e91ed00857d8        benchmarker             2.57%               455.2MiB / 62.9GiB   0.71%               3.16MB / 3.04MB     0B / 0B             68
1565b2cbea91        rest                    2.65%               488.2MiB / 62.9GiB   0.76%               3MB / 3.02MB        0B / 0B             78
bf44fb86fa89        seednode                2.47%               425.7MiB / 62.9GiB   0.66%               3.05MB / 3.03MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.42MiB / 62.9GiB   0.13%               12kB / 8.28kB       0B / 229kB          35
Thu  1 Feb 03:44:27 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                268.48%             1.075GiB / 62.9GiB   1.71%               105MB / 1.85GB      0B / 0B             125
a6ddb43a09af        router2                 278.23%             484.3MiB / 62.9GiB   0.75%               442MB / 521MB       0B / 0B             123
4ee2f220a8ca        router0                 285.86%             387.3MiB / 62.9GiB   0.60%               444MB / 521MB       0B / 0B             123
8fb76bb37645        partition2              447.98%             4.612GiB / 62.9GiB   7.33%               1.23GB / 771MB      0B / 0B             123
2a364bc5ddc8        partition0              484.39%             4.9GiB / 62.9GiB     7.79%               1.22GB / 775MB      0B / 0B             123
e91ed00857d8        benchmarker             3.17%               466.4MiB / 62.9GiB   0.72%               3.18MB / 3.06MB     0B / 0B             68
1565b2cbea91        rest                    2.83%               488.6MiB / 62.9GiB   0.76%               3.02MB / 3.04MB     0B / 0B             78
bf44fb86fa89        seednode                2.49%               426.4MiB / 62.9GiB   0.66%               3.07MB / 3.05MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.42MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:44:30 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.29%               1.075GiB / 62.9GiB   1.71%               105MB / 1.85GB      0B / 0B             123
a6ddb43a09af        router2                 2.32%               484.3MiB / 62.9GiB   0.75%               443MB / 522MB       0B / 0B             123
4ee2f220a8ca        router0                 2.65%               387.3MiB / 62.9GiB   0.60%               445MB / 524MB       0B / 0B             123
8fb76bb37645        partition2              19.97%              4.89GiB / 62.9GiB    7.77%               1.24GB / 777MB      0B / 0B             123
2a364bc5ddc8        partition0              19.83%              4.9GiB / 62.9GiB     7.79%               1.23GB / 782MB      0B / 0B             123
e91ed00857d8        benchmarker             2.33%               467.2MiB / 62.9GiB   0.73%               3.2MB / 3.07MB      0B / 0B             68
1565b2cbea91        rest                    2.65%               489.2MiB / 62.9GiB   0.76%               3.04MB / 3.06MB     0B / 0B             78
bf44fb86fa89        seednode                2.78%               427.3MiB / 62.9GiB   0.66%               3.08MB / 3.06MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.42MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:44:33 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                91.74%              1.071GiB / 62.9GiB   1.70%               107MB / 1.88GB      0B / 0B             125
a6ddb43a09af        router2                 164.53%             484.3MiB / 62.9GiB   0.75%               451MB / 531MB       0B / 0B             123
4ee2f220a8ca        router0                 127.25%             387.4MiB / 62.9GiB   0.60%               453MB / 533MB       0B / 0B             123
8fb76bb37645        partition2              464.59%             4.89GiB / 62.9GiB    7.77%               1.26GB / 789MB      0B / 0B             123
2a364bc5ddc8        partition0              503.34%             4.9GiB / 62.9GiB     7.79%               1.25GB / 793MB      0B / 0B             123
e91ed00857d8        benchmarker             2.33%               467.5MiB / 62.9GiB   0.73%               3.21MB / 3.09MB     0B / 0B             68
1565b2cbea91        rest                    2.94%               489.4MiB / 62.9GiB   0.76%               3.05MB / 3.07MB     0B / 0B             78
bf44fb86fa89        seednode                2.44%               428.2MiB / 62.9GiB   0.66%               3.1MB / 3.08MB      0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.12%               83.42MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:44:36 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                484.02%             1.071GiB / 62.9GiB   1.70%               108MB / 1.9GB       0B / 0B             125
a6ddb43a09af        router2                 272.70%             484.4MiB / 62.9GiB   0.75%               454MB / 535MB       0B / 0B             123
4ee2f220a8ca        router0                 193.74%             387.3MiB / 62.9GiB   0.60%               456MB / 536MB       0B / 0B             123
8fb76bb37645        partition2              435.67%             4.89GiB / 62.9GiB    7.77%               1.27GB / 795MB      0B / 0B             125
2a364bc5ddc8        partition0              434.88%             4.9GiB / 62.9GiB     7.79%               1.26GB / 799MB      0B / 0B             123
e91ed00857d8        benchmarker             2.76%               468.2MiB / 62.9GiB   0.73%               3.23MB / 3.1MB      0B / 0B             68
1565b2cbea91        rest                    2.79%               490.7MiB / 62.9GiB   0.76%               3.07MB / 3.09MB     0B / 0B             78
bf44fb86fa89        seednode                2.45%               429MiB / 62.9GiB     0.67%               3.12MB / 3.09MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.42MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:44:39 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.99%               1.059GiB / 62.9GiB   1.68%               109MB / 1.92GB      0B / 0B             125
a6ddb43a09af        router2                 2.26%               484.4MiB / 62.9GiB   0.75%               459MB / 540MB       0B / 0B             123
4ee2f220a8ca        router0                 2.48%               387MiB / 62.9GiB     0.60%               461MB / 542MB       0B / 0B             123
8fb76bb37645        partition2              218.16%             4.89GiB / 62.9GiB    7.77%               1.28GB / 805MB      0B / 0B             123
2a364bc5ddc8        partition0              396.85%             5.017GiB / 62.9GiB   7.98%               1.28GB / 809MB      0B / 0B             123
e91ed00857d8        benchmarker             2.56%               468.1MiB / 62.9GiB   0.73%               3.24MB / 3.12MB     0B / 0B             68
1565b2cbea91        rest                    3.15%               490.9MiB / 62.9GiB   0.76%               3.08MB / 3.11MB     0B / 0B             78
bf44fb86fa89        seednode                2.29%               430.1MiB / 62.9GiB   0.67%               3.13MB / 3.11MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.08%               83.42MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:44:42 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                298.29%             1.047GiB / 62.9GiB   1.66%               110MB / 1.94GB      0B / 0B             125
a6ddb43a09af        router2                 338.85%             485MiB / 62.9GiB     0.75%               465MB / 548MB       0B / 0B             123
4ee2f220a8ca        router0                 230.68%             386.6MiB / 62.9GiB   0.60%               467MB / 548MB       0B / 0B             123
8fb76bb37645        partition2              681.43%             4.991GiB / 62.9GiB   7.94%               1.3GB / 811MB       0B / 0B             124
2a364bc5ddc8        partition0              388.43%             5.017GiB / 62.9GiB   7.98%               1.29GB / 817MB      0B / 0B             124
e91ed00857d8        benchmarker             2.64%               469MiB / 62.9GiB     0.73%               3.26MB / 3.14MB     0B / 0B             68
1565b2cbea91        rest                    2.75%               491.6MiB / 62.9GiB   0.76%               3.1MB / 3.12MB      0B / 0B             78
bf44fb86fa89        seednode                2.49%               430.7MiB / 62.9GiB   0.67%               3.15MB / 3.13MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.42MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:44:45 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.42%               1.048GiB / 62.9GiB   1.67%               111MB / 1.95GB      0B / 0B             123
a6ddb43a09af        router2                 2.01%               484.9MiB / 62.9GiB   0.75%               467MB / 550MB       0B / 0B             123
4ee2f220a8ca        router0                 2.75%               386.6MiB / 62.9GiB   0.60%               469MB / 551MB       0B / 0B             123
8fb76bb37645        partition2              3.27%               4.991GiB / 62.9GiB   7.93%               1.31GB / 819MB      0B / 0B             123
2a364bc5ddc8        partition0              3.12%               5.017GiB / 62.9GiB   7.98%               1.3GB / 823MB       0B / 0B             123
e91ed00857d8        benchmarker             2.31%               469.2MiB / 62.9GiB   0.73%               3.28MB / 3.15MB     0B / 0B             68
1565b2cbea91        rest                    2.47%               491.3MiB / 62.9GiB   0.76%               3.12MB / 3.14MB     0B / 0B             78
bf44fb86fa89        seednode                2.31%               431.6MiB / 62.9GiB   0.67%               3.16MB / 3.14MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.42MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:44:48 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                124.47%             1.047GiB / 62.9GiB   1.66%               113MB / 1.98GB      0B / 0B             125
a6ddb43a09af        router2                 233.29%             485MiB / 62.9GiB     0.75%               475MB / 559MB       0B / 0B             123
4ee2f220a8ca        router0                 146.28%             386.8MiB / 62.9GiB   0.60%               477MB / 561MB       0B / 0B             123
8fb76bb37645        partition2              490.75%             4.991GiB / 62.9GiB   7.93%               1.33GB / 830MB      0B / 0B             125
2a364bc5ddc8        partition0              490.15%             5.017GiB / 62.9GiB   7.98%               1.32GB / 833MB      0B / 0B             123
e91ed00857d8        benchmarker             2.07%               469.7MiB / 62.9GiB   0.73%               3.29MB / 3.17MB     0B / 0B             68
1565b2cbea91        rest                    2.71%               491.6MiB / 62.9GiB   0.76%               3.13MB / 3.15MB     0B / 0B             78
bf44fb86fa89        seednode                2.47%               432.9MiB / 62.9GiB   0.67%               3.18MB / 3.16MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.12%               83.43MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:44:51 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                486.59%             1.041GiB / 62.9GiB   1.66%               113MB / 2GB         0B / 0B             125
a6ddb43a09af        router2                 283.74%             485.3MiB / 62.9GiB   0.75%               478MB / 563MB       0B / 0B             123
4ee2f220a8ca        router0                 230.27%             386.8MiB / 62.9GiB   0.60%               480MB / 564MB       0B / 0B             123
8fb76bb37645        partition2              394.47%             4.991GiB / 62.9GiB   7.93%               1.33GB / 836MB      0B / 0B             123
2a364bc5ddc8        partition0              445.32%             5.017GiB / 62.9GiB   7.98%               1.33GB / 841MB      0B / 0B             123
e91ed00857d8        benchmarker             3.27%               470.1MiB / 62.9GiB   0.73%               3.31MB / 3.18MB     0B / 0B             68
1565b2cbea91        rest                    5.45%               491.9MiB / 62.9GiB   0.76%               3.15MB / 3.17MB     0B / 0B             78
bf44fb86fa89        seednode                2.37%               433MiB / 62.9GiB     0.67%               3.19MB / 3.17MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.11%               83.43MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:44:54 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                7.94%               1.041GiB / 62.9GiB   1.66%               114MB / 2.02GB      0B / 0B             125
a6ddb43a09af        router2                 2.29%               485.1MiB / 62.9GiB   0.75%               483MB / 568MB       0B / 0B             123
4ee2f220a8ca        router0                 2.60%               386.7MiB / 62.9GiB   0.60%               485MB / 570MB       0B / 0B             123
8fb76bb37645        partition2              1128.08%            5.334GiB / 62.9GiB   8.48%               1.35GB / 846MB      0B / 0B             124
2a364bc5ddc8        partition0              327.57%             5.264GiB / 62.9GiB   8.37%               1.34GB / 850MB      0B / 0B             124
e91ed00857d8        benchmarker             2.51%               470.3MiB / 62.9GiB   0.73%               3.33MB / 3.2MB      0B / 0B             68
1565b2cbea91        rest                    2.48%               491.9MiB / 62.9GiB   0.76%               3.16MB / 3.19MB     0B / 0B             78
bf44fb86fa89        seednode                2.77%               443.8MiB / 62.9GiB   0.69%               3.21MB / 3.19MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.43MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:44:57 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                297.92%             1.041GiB / 62.9GiB   1.66%               116MB / 2.04GB      0B / 0B             125
a6ddb43a09af        router2                 274.70%             485.6MiB / 62.9GiB   0.75%               489MB / 576MB       0B / 0B             123
4ee2f220a8ca        router0                 247.79%             386.7MiB / 62.9GiB   0.60%               491MB / 577MB       0B / 0B             123
8fb76bb37645        partition2              465.68%             5.367GiB / 62.9GiB   8.53%               1.36GB / 854MB      0B / 0B             125
2a364bc5ddc8        partition0              508.88%             5.447GiB / 62.9GiB   8.66%               1.36GB / 859MB      0B / 0B             123
e91ed00857d8        benchmarker             2.40%               471MiB / 62.9GiB     0.73%               3.34MB / 3.21MB     0B / 0B             68
1565b2cbea91        rest                    3.49%               492.6MiB / 62.9GiB   0.76%               3.18MB / 3.2MB      0B / 0B             78
bf44fb86fa89        seednode                2.61%               444.2MiB / 62.9GiB   0.69%               3.23MB / 3.21MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.43MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:45:00 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.12%               1.017GiB / 62.9GiB   1.62%               116MB / 2.05GB      0B / 0B             123
a6ddb43a09af        router2                 2.13%               485.2MiB / 62.9GiB   0.75%               491MB / 578MB       0B / 0B             123
4ee2f220a8ca        router0                 3.73%               386.7MiB / 62.9GiB   0.60%               493MB / 579MB       0B / 0B             123
8fb76bb37645        partition2              2.02%               5.367GiB / 62.9GiB   8.53%               1.37GB / 861MB      0B / 0B             123
2a364bc5ddc8        partition0              5.77%               5.447GiB / 62.9GiB   8.66%               1.36GB / 866MB      0B / 0B             123
e91ed00857d8        benchmarker             2.58%               471.2MiB / 62.9GiB   0.73%               3.36MB / 3.23MB     0B / 0B             68
1565b2cbea91        rest                    2.47%               492.7MiB / 62.9GiB   0.76%               3.19MB / 3.22MB     0B / 0B             78
bf44fb86fa89        seednode                10.96%              444.9MiB / 62.9GiB   0.69%               3.24MB / 3.22MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.05%               83.43MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:45:03 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                75.96%              1.001GiB / 62.9GiB   1.59%               118MB / 2.08GB      0B / 0B             125
a6ddb43a09af        router2                 130.03%             485.2MiB / 62.9GiB   0.75%               499MB / 588MB       0B / 0B             123
4ee2f220a8ca        router0                 119.85%             386.7MiB / 62.9GiB   0.60%               501MB / 589MB       0B / 0B             123
8fb76bb37645        partition2              495.41%             5.367GiB / 62.9GiB   8.53%               1.39GB / 871MB      0B / 0B             123
2a364bc5ddc8        partition0              490.00%             5.447GiB / 62.9GiB   8.66%               1.38GB / 875MB      0B / 0B             124
e91ed00857d8        benchmarker             2.68%               471.1MiB / 62.9GiB   0.73%               3.38MB / 3.25MB     0B / 0B             68
1565b2cbea91        rest                    2.65%               493.5MiB / 62.9GiB   0.77%               3.21MB / 3.23MB     0B / 0B             78
bf44fb86fa89        seednode                2.33%               445.1MiB / 62.9GiB   0.69%               3.26MB / 3.24MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.43MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:45:06 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                480.27%             1.001GiB / 62.9GiB   1.59%               119MB / 2.1GB       0B / 0B             125
a6ddb43a09af        router2                 298.82%             485.2MiB / 62.9GiB   0.75%               503MB / 592MB       0B / 0B             123
4ee2f220a8ca        router0                 194.67%             387MiB / 62.9GiB     0.60%               504MB / 592MB       0B / 0B             123
8fb76bb37645        partition2              439.57%             5.367GiB / 62.9GiB   8.53%               1.4GB / 879MB       0B / 0B             124
2a364bc5ddc8        partition0              438.01%             5.447GiB / 62.9GiB   8.66%               1.39GB / 883MB      0B / 0B             123
e91ed00857d8        benchmarker             3.32%               471.2MiB / 62.9GiB   0.73%               3.4MB / 3.27MB      0B / 0B             68
1565b2cbea91        rest                    2.65%               494MiB / 62.9GiB     0.77%               3.23MB / 3.25MB     0B / 0B             78
bf44fb86fa89        seednode                2.76%               445.5MiB / 62.9GiB   0.69%               3.28MB / 3.26MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.43MiB / 62.9GiB   0.13%               12.1kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:45:09 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
