61,13,1256,7
61,14,1341,2
61,15,1425,7
61,16,1508,7
61,17,1590,7
61,18,1671,3
61,19,1751,8
61,20,1830,6
61,21,1908,7
61,22,1985,7
61,23,2061,4
61,24,2136,4
61,25,2210,9
61,26,2283,5
61,27,2355,5
61,28,2426,3
61,29,2496,8
61,30,2565,2
61,31,2633,4
61,32,2700,7
61,33,2766,2
61,34,2831,2
61,35,2895,7
61,36,2958,7
61,37,3020,9
61,38,3081,6
61,39,3141,2
61,40,3200,8
61,41,3258,4
61,42,3315,7
61,43,3371,9
61,44,3426,5
61,45,3480,7
61,46,3533,4
61,47,3585,7
61,48,3636,9
61,49,3686,3
61,50,3735,9
61,51,3783,3
61,52,3830,4
61,53,3876,4
61,54,3921,5
61,55,3965,3
61,56,4008,5
61,57,4050,6
61,58,4091,9
61,59,4131,3
61,60,4170,4
61,62,4209,9
61,63,4210,6
61,64,4211,8
61,65,4212,6
61,66,4213,6
61,67,4214,8
61,68,4215,7
61,69,4216,9
61,70,4217,7
61,71,4218,3
61,72,4219,8
61,73,4220,2
61,74,4221,5
61,75,4222,3
61,76,4223,7
61,77,4224,7
61,78,4225,4
61,79,4226,8
61,80,4227,8
61,81,4228,9
61,82,4229,3
61,83,4230,4
61,84,4231,9
61,85,4232,4
61,86,4233,7
61,87,4234,2
61,88,4235,8
61,89,4236,4
61,90,4237,8
61,91,4238,6
61,92,4239,4
61,93,4240,3
61,94,4241,6
61,95,4242,4
61,96,4243,6
61,97,4244,8
61,98,4245,9
61,99,4246,2
62,0,60,9
62,1,159,2
62,2,256,9
62,3,352,8
62,4,447,5
62,5,541,7
62,6,634,9
62,7,726,6
62,8,817,9
62,9,907,3
62,10,996,4
62,11,1084,3
62,12,1171,9
62,13,1257,6
62,14,1342,7
62,15,1426,3
62,16,1509,2
62,17,1591,4
62,18,1672,4
62,19,1752,3
62,20,1831,2
62,21,1909,7
62,22,1986,2
62,23,2062,7
62,24,2137,4
62,25,2211,9
62,26,2284,5
62,27,2356,2
62,28,2427,5
62,29,2497,6
62,30,2566,9
62,31,2634,7
62,32,2701,5
62,33,2767,4
62,34,2832,5
62,35,2896,9
62,36,2959,9
62,37,3021,4
62,38,3082,3
62,39,3142,2
62,40,3201,3
62,41,3259,4
62,42,3316,3
62,43,3372,3
62,44,3427,4
62,45,3481,6
62,46,3534,5
62,47,3586,9
62,48,3637,9
62,49,3687,4
62,50,3736,6
62,51,3784,3
62,52,3831,9
62,53,3877,2
62,54,3922,7
62,55,3966,4
62,56,4009,3
62,57,4051,4
62,58,4092,8
62,59,4132,2
62,60,4171,3
62,61,4209,9
62,63,4247,7
62,64,4248,6
62,65,4249,9
62,66,4250,4
62,67,4251,9
62,68,4252,5
62,69,4253,6
62,70,4254,6
62,71,4255,3
62,72,4256,6
62,73,4257,3
62,74,4258,3
62,75,4259,7
62,76,4260,8
62,77,4261,8
62,78,4262,4
62,79,4263,5
62,80,4264,9
62,81,4265,5
62,82,4266,9
62,83,4267,4
62,84,4268,5
62,85,4269,5
62,86,4270,5
62,87,4271,2
62,88,4272,4
62,89,4273,9
62,90,4274,7
62,91,4275,2
62,92,4276,9
62,93,4277,4
62,94,4278,4
62,95,4279,7
62,96,4280,2
62,97,4281,2
62,98,4282,5
62,99,4283,7
63,0,61,8
63,1,160,8
63,2,257,7
63,3,353,7
63,4,448,3
63,5,542,9
63,6,635,4
63,7,727,9
63,8,818,9
63,9,908,8
63,10,997,7
63,11,1085,9
63,12,1172,5
63,13,1258,9
63,14,1343,7
63,15,1427,9
63,16,1510,5
63,17,1592,5
63,18,1673,8
63,19,1753,6
63,20,1832,4
63,21,1910,5
63,22,1987,5
63,23,2063,5
63,24,2138,5
63,25,2212,9
63,26,2285,8
63,27,2357,6
63,28,2428,9
63,29,2498,4
63,30,2567,9
63,31,2635,6
63,32,2702,3
63,33,2768,8
63,34,2833,2
63,35,2897,2
63,36,2960,9
63,37,3022,8
63,38,3083,4
63,39,3143,6
63,40,3202,7
63,41,3260,5
63,42,3317,5
63,43,3373,7
63,44,3428,2
63,45,3482,7
63,46,3535,8
63,47,3587,3
63,48,3638,7
63,49,3688,4
63,50,3737,4
63,51,3785,6
63,52,3832,9
63,53,3878,4
63,54,3923,8
63,55,3967,5
63,56,4010,2
63,57,4052,9
63,58,4093,4
63,59,4133,8
63,60,4172,5
63,61,4210,6
63,62,4247,7
63,64,4284,2
63,65,4285,2
63,66,4286,6
63,67,4287,3
63,68,4288,5
63,69,4289,3
63,70,4290,7
63,71,4291,2
63,72,4292,8
63,73,4293,8
63,74,4294,9
63,75,4295,4
63,76,4296,8
63,77,4297,9
63,78,4298,7
63,79,4299,3
63,80,4300,6
63,81,4301,9
63,82,4302,3
63,83,4303,6
63,84,4304,3
63,85,4305,3
63,86,4306,3
63,87,4307,6
63,88,4308,4
63,89,4309,9
63,90,4310,3
63,91,4311,5
63,92,4312,3
63,93,4313,7
63,94,4314,4
63,95,4315,6
63,96,4316,6
63,97,4317,8
63,98,4318,7
63,99,4319,5
64,0,62,5
64,1,161,7
64,2,258,2
64,3,354,2
64,4,449,2
64,5,543,5
64,6,636,6
64,7,728,6
64,8,819,7
64,9,909,4
64,10,998,4
64,11,1086,2
64,12,1173,3
64,13,1259,8
64,14,1344,2
64,15,1428,2
64,16,1511,6
64,17,1593,4
64,18,1674,6
64,19,1754,8
64,20,1833,8
64,21,1911,3
64,22,1988,8
64,23,2064,3
64,24,2139,6
64,25,2213,9
64,26,2286,8
64,27,2358,4
64,28,2429,6
64,29,2499,6
64,30,2568,9
64,31,2636,3
64,32,2703,2
64,33,2769,8
64,34,2834,2
64,35,2898,9
64,36,2961,4
64,37,3023,3
64,38,3084,9
64,39,3144,5
64,40,3203,3
64,41,3261,5
64,42,3318,8
64,43,3374,5
64,44,3429,6
64,45,3483,3
64,46,3536,6
64,47,3588,7
64,48,3639,2
64,49,3689,3
64,50,3738,5
64,51,3786,7
64,52,3833,9
64,53,3879,8
64,54,3924,8
64,55,3968,6
64,56,4011,2
64,57,4053,5
64,58,4094,7
64,59,4134,3
64,60,4173,5
64,61,4211,8
64,62,4248,6
64,63,4284,2
64,65,4320,7
64,66,4321,2
64,67,4322,4
64,68,4323,7
64,69,4324,9
64,70,4325,7
64,71,4326,9
64,72,4327,3
64,73,4328,8
64,74,4329,5
64,75,4330,2
64,76,4331,8
64,77,4332,7
64,78,4333,8
64,79,4334,4
64,80,4335,9
64,81,4336,6
64,82,4337,7
64,83,4338,5
64,84,4339,5
64,85,4340,7
64,86,4341,4
64,87,4342,6
64,88,4343,7
64,89,4344,5
64,90,4345,7
64,91,4346,9
64,92,4347,3
64,93,4348,8
64,94,4349,4
64,95,4350,4
64,96,4351,3
64,97,4352,5
64,98,4353,7
64,99,4354,8
65,0,63,8
65,1,162,9
65,2,259,7
65,3,355,3
65,4,450,3
65,5,544,4
65,6,637,4
65,7,729,4
65,8,820,6
65,9,910,2
65,10,999,4
65,11,1087,5
65,12,1174,4
65,13,1260,4
65,14,1345,3
65,15,1429,7
65,16,1512,9
65,17,1594,3
65,18,1675,7
65,19,1755,7
65,20,1834,7
65,21,1912,5
65,22,1989,3
65,23,2065,8
65,24,2140,6
65,25,2214,4
65,26,2287,2
65,27,2359,9
65,28,2430,4
65,29,2500,5
65,30,2569,3
65,31,2637,5
65,32,2704,5
65,33,2770,4
65,34,2835,9
65,35,2899,3
65,36,2962,6
65,37,3024,7
65,38,3085,3
65,39,3145,4
65,40,3204,4
65,41,3262,4
65,42,3319,3
65,43,3375,7
65,44,3430,9
65,45,3484,7
65,46,3537,3
65,47,3589,6
65,48,3640,3
65,49,3690,5
65,50,3739,2
65,51,3787,9
65,52,3834,7
65,53,3880,5
65,54,3925,7
65,55,3969,6
65,56,4012,4
65,57,4054,7
65,58,4095,6
65,59,4135,7
65,60,4174,3
65,61,4212,6
65,62,4249,9
65,63,4285,2
65,64,4320,7
65,66,4355,5
65,67,4356,7
65,68,4357,2
65,69,4358,5
65,70,4359,3
65,71,4360,3
65,72,4361,5
65,73,4362,4
65,74,4363,4
65,75,4364,7
65,76,4365,6
65,77,4366,8
65,78,4367,9
65,79,4368,9
65,80,4369,7
65,81,4370,9
65,82,4371,3
65,83,4372,3
65,84,4373,4
65,85,4374,8
65,86,4375,7
65,87,4376,2
65,88,4377,9
65,89,4378,8
65,90,4379,4
65,91,4380,8
65,92,4381,3
65,93,4382,8
65,94,4383,7
65,95,4384,2
65,96,4385,2
65,97,4386,8
65,98,4387,6
65,99,4388,7
66,0,64,3
66,1,163,9
66,2,260,8
66,3,356,6
66,4,451,7
66,5,545,2
66,6,638,2
66,7,730,5
66,8,821,9
66,9,911,3
66,10,1000,5
66,11,1088,7
66,12,1175,2
66,13,1261,3
66,14,1346,4
66,15,1430,4
66,16,1513,4
66,17,1595,8
66,18,1676,4
66,19,1756,7
66,20,1835,8
66,21,1913,4
66,22,1990,3
66,23,2066,5
66,24,2141,8
66,25,2215,4
66,26,2288,9
66,27,2360,2
66,28,2431,3
66,29,2501,2
66,30,2570,2
66,31,2638,5
66,32,2705,7
66,33,2771,6
66,34,2836,7
66,35,2900,9
66,36,2963,4
66,37,3025,9
66,38,3086,9
66,39,3146,7
66,40,3205,5
66,41,3263,8
66,42,3320,7
66,43,3376,7
66,44,3431,6
66,45,3485,5
66,46,3538,6
66,47,3590,6
66,48,3641,5
66,49,3691,6
66,50,3740,7
66,51,3788,4
66,52,3835,6
66,53,3881,5
66,54,3926,2
66,55,3970,3
66,56,4013,4
66,57,4055,2
66,58,4096,7
66,59,4136,9
66,60,4175,2
66,61,4213,6
66,62,4250,4
66,63,4286,6
66,64,4321,2
66,65,4355,5
66,67,4389,8
66,68,4390,7
66,69,4391,3
66,70,4392,3
66,71,4393,4
66,72,4394,9
66,73,4395,2
66,74,4396,5
66,75,4397,3
66,76,4398,4
66,77,4399,2
66,78,4400,5
66,79,4401,8
66,80,4402,3
66,81,4403,2
66,82,4404,3
66,83,4405,8
66,84,4406,2
66,85,4407,7
66,86,4408,5
66,87,4409,8
66,88,4410,3
66,89,4411,4
66,90,4412,9
66,91,4413,4
66,92,4414,6
66,93,4415,3
66,94,4416,3
66,95,4417,3
66,96,4418,5
66,97,4419,8
66,98,4420,2
66,99,4421,7
67,0,65,5
67,1,164,9
67,2,261,8
67,3,357,3
67,4,452,8
67,5,546,7
67,6,639,3
67,7,731,7
67,8,822,9
67,9,912,7
67,10,1001,3
67,11,1089,3
67,12,1176,6
67,13,1262,7
67,14,1347,2
67,15,1431,4
67,16,1514,8
67,17,1596,4
67,18,1677,3
67,19,1757,6
67,20,1836,8
67,21,1914,6
67,22,1991,3
67,23,2067,5
67,24,2142,2
67,25,2216,7
67,26,2289,2
67,27,2361,5
67,28,2432,9
67,29,2502,8
67,30,2571,2
67,31,2639,2
67,32,2706,7
67,33,2772,7
67,34,2837,8
67,35,2901,2
67,36,2964,3
67,37,3026,6
67,38,3087,5
67,39,3147,5
67,40,3206,3
67,41,3264,3
67,42,3321,3
67,43,3377,4
67,44,3432,8
67,45,3486,4
67,46,3539,7
67,47,3591,4
67,48,3642,4
67,49,3692,8
67,50,3741,4
67,51,3789,8
67,52,3836,2
67,53,3882,8
67,54,3927,5
67,55,3971,9
67,56,4014,7
67,57,4056,5
67,58,4097,3
67,59,4137,6
67,60,4176,6
67,61,4214,8
67,62,4251,9
67,63,4287,3
67,64,4322,4
67,65,4356,7
67,66,4389,8
67,68,4422,9
67,69,4423,5
67,70,4424,7
67,71,4425,7
67,72,4426,9
67,73,4427,5
67,74,4428,3
67,75,4429,3
67,76,4430,8
67,77,4431,6
67,78,4432,8
67,79,4433,6
67,80,4434,7
67,81,4435,4
67,82,4436,5
67,83,4437,3
67,84,4438,2
67,85,4439,2
67,86,4440,4
67,87,4441,4
67,88,4442,4
67,89,4443,7
67,90,4444,7
67,91,4445,9
67,92,4446,7
67,93,4447,3
67,94,4448,9
67,95,4449,6
67,96,4450,4
67,97,4451,2
67,98,4452,5
67,99,4453,7
68,0,66,6
68,1,165,3
68,2,262,8
68,3,358,7
68,4,453,7
68,5,547,8
68,6,640,9
68,7,732,3
68,8,823,7
68,9,913,4
68,10,1002,8
68,11,1090,5
68,12,1177,8
68,13,1263,8
68,14,1348,2
68,15,1432,3
68,16,1515,7
68,17,1597,4
68,18,1678,4
68,19,1758,6
68,20,1837,8
68,21,1915,8
68,22,1992,5
68,23,2068,8
68,24,2143,5
68,25,2217,7
68,26,2290,3
68,27,2362,7
68,28,2433,9
68,29,2503,9
68,30,2572,2
68,31,2640,3
68,32,2707,2
68,33,2773,8
68,34,2838,2
68,35,2902,4
68,36,2965,4
68,37,3027,9
68,38,3088,2
68,39,3148,8
68,40,3207,4
68,41,3265,5
68,42,3322,4
68,43,3378,7
68,44,3433,4
68,45,3487,5
68,46,3540,3
68,47,3592,7
68,48,3643,4
68,49,3693,2
68,50,3742,7
68,51,3790,6
68,52,3837,7
68,53,3883,6
68,54,3928,3
68,55,3972,4
68,56,4015,3
68,57,4057,7
68,58,4098,3
68,59,4138,6
68,60,4177,7
68,61,4215,7
68,62,4252,5
68,63,4288,5
68,64,4323,7
68,65,4357,2
68,66,4390,7
68,67,4422,9
68,69,4454,6
68,70,4455,9
68,71,4456,9
68,72,4457,9
68,73,4458,6
68,74,4459,6
68,75,4460,2
68,76,4461,9
68,77,4462,3
68,78,4463,4
68,79,4464,2
68,80,4465,2
68,81,4466,7
68,82,4467,4
68,83,4468,4
68,84,4469,3
68,85,4470,7
68,86,4471,6
68,87,4472,4
68,88,4473,6
68,89,4474,9
68,90,4475,2
68,91,4476,2
68,92,4477,9
68,93,4478,7
68,94,4479,5
68,95,4480,6
68,96,4481,7
68,97,4482,5
68,98,4483,5
68,99,4484,2
69,0,67,2
69,1,166,4
69,2,263,9
69,3,359,2
69,4,454,2
69,5,548,6
69,6,641,9
69,7,733,2
69,8,824,5
69,9,914,6
69,10,1003,3
69,11,1091,9
69,12,1178,6
69,13,1264,5
69,14,1349,9
69,15,1433,7
69,16,1516,5
69,17,1598,6
69,18,1679,5
69,19,1759,4
69,20,1838,4
69,21,1916,6
69,22,1993,4
69,23,2069,4
69,24,2144,5
69,25,2218,6
69,26,2291,4
69,27,2363,2
69,28,2434,9
69,29,2504,2
69,30,2573,8
69,31,2641,7
69,32,2708,6
69,33,2774,7
69,34,2839,8
69,35,2903,7
69,36,2966,8
69,37,3028,9
69,38,3089,3
69,39,3149,9
69,40,3208,8
69,41,3266,3
69,42,3323,4
69,43,3379,6
69,44,3434,9
69,45,3488,9
69,46,3541,5
69,47,3593,9
69,48,3644,9
69,49,3694,4
69,50,3743,6
69,51,3791,4
69,52,3838,6
69,53,3884,7
69,54,3929,2
69,55,3973,4
69,56,4016,8
69,57,4058,7
69,58,4099,7
69,59,4139,5
69,60,4178,9
69,61,4216,9
69,62,4253,6
69,63,4289,3
69,64,4324,9
69,65,4358,5
69,66,4391,3
69,67,4423,5
69,68,4454,6
69,70,4485,2
69,71,4486,5
69,72,4487,7
69,73,4488,6
69,74,4489,2
69,75,4490,5
69,76,4491,4
69,77,4492,2
69,78,4493,8
69,79,4494,4
69,80,4495,7
69,81,4496,2
69,82,4497,8
69,83,4498,3
69,84,4499,7
69,85,4500,7
69,86,4501,6
69,87,4502,9
69,88,4503,7
69,89,4504,6
69,90,4505,5
69,91,4506,7
69,92,4507,7
69,93,4508,6
69,94,4509,6
69,95,4510,4
69,96,4511,6
69,97,4512,6
69,98,4513,8
69,99,4514,6
70,0,68,8
70,1,167,9
70,2,264,7
70,3,360,5
70,4,455,2
70,5,549,5
70,6,642,9
70,7,734,6
70,8,825,3
70,9,915,3
70,10,1004,5
70,11,1092,3
70,12,1179,5
70,13,1265,7
70,14,1350,2
70,15,1434,7
70,16,1517,8
70,17,1599,3
70,18,1680,3
70,19,1760,3
70,20,1839,4
70,21,1917,6
70,22,1994,3
70,23,2070,2
70,24,2145,6
70,25,2219,8
70,26,2292,4
70,27,2364,6
70,28,2435,3
70,29,2505,6
70,30,2574,2
70,31,2642,9
70,32,2709,4
70,33,2775,2
70,34,2840,6
70,35,2904,3
70,36,2967,7
70,37,3029,3
70,38,3090,5
70,39,3150,4
70,40,3209,3
70,41,3267,3
70,42,3324,3
70,43,3380,6
70,44,3435,8
70,45,3489,2
70,46,3542,6
70,47,3594,3
70,48,3645,7
70,49,3695,7
70,50,3744,8
70,51,3792,5
70,52,3839,2
70,53,3885,2
70,54,3930,8
70,55,3974,9
70,56,4017,6
70,57,4059,2
70,58,4100,8
70,59,4140,5
70,60,4179,2
70,61,4217,7
70,62,4254,6
70,63,4290,7
70,64,4325,7
70,65,4359,3
70,66,4392,3
70,67,4424,7
70,68,4455,9
70,69,4485,2
70,71,4515,3
70,72,4516,9
70,73,4517,4
70,74,4518,8
70,75,4519,2
70,76,4520,4
70,77,4521,4
70,78,4522,2
70,79,4523,9
70,80,4524,9
70,81,4525,6
70,82,4526,3
70,83,4527,3
70,84,4528,5
70,85,4529,9
70,86,4530,3
70,87,4531,3
70,88,4532,3
70,89,4533,3
70,90,4534,2
70,91,4535,4
70,92,4536,9
70,93,4537,9
70,94,4538,9
70,95,4539,3
70,96,4540,4
70,97,4541,6
70,98,4542,9
70,99,4543,5
71,0,69,6
71,1,168,4
71,2,265,7
71,3,361,6
71,4,456,7
71,5,550,8
71,6,643,9
71,7,735,9
71,8,826,8
71,9,916,3
71,10,1005,7
71,11,1093,8
71,12,1180,3
71,13,1266,4
71,14,1351,5
71,15,1435,4
71,16,1518,6
71,17,1600,3
71,18,1681,5
71,19,1761,9
71,20,1840,2
71,21,1918,7
71,22,1995,6
71,23,2071,6
71,24,2146,8
71,25,2220,5
71,26,2293,2
71,27,2365,6
71,28,2436,8
71,29,2506,3
71,30,2575,8
71,31,2643,5
71,32,2710,6
71,33,2776,8
71,34,2841,2
71,35,2905,3
71,36,2968,7
71,37,3030,6
71,38,3091,2
71,39,3151,3
71,40,3210,8
71,41,3268,7
71,42,3325,5
71,43,3381,9
71,44,3436,8
71,45,3490,8
71,46,3543,5
71,47,3595,7
71,48,3646,6
71,49,3696,5
71,50,3745,3
71,51,3793,7
71,52,3840,2
71,53,3886,6
71,54,3931,8
71,55,3975,4
71,56,4018,5
71,57,4060,7
71,58,4101,8
71,59,4141,6
71,60,4180,8
71,61,4218,3
71,62,4255,3
71,63,4291,2
71,64,4326,9
71,65,4360,3
71,66,4393,4
71,67,4425,7
71,68,4456,9
71,69,4486,5
71,70,4515,3
71,72,4544,6
71,73,4545,8
71,74,4546,2
71,75,4547,9
71,76,4548,8
71,77,4549,7
71,78,4550,2
71,79,4551,3
71,80,4552,8
71,81,4553,7
71,82,4554,8
71,83,4555,3
71,84,4556,2
71,85,4557,2
71,86,4558,9
71,87,4559,6
71,88,4560,6
71,89,4561,5
71,90,4562,7
71,91,4563,3
71,92,4564,5
71,93,4565,2
71,94,4566,8
71,95,4567,3
71,96,4568,9
71,97,4569,3
71,98,4570,5
71,99,4571,3
72,0,70,7
72,1,169,5
72,2,266,9
72,3,362,6
72,4,457,8
72,5,551,4
72,6,644,9
72,7,736,5
72,8,827,3
72,9,917,8
72,10,1006,7
72,11,1094,2
72,12,1181,6
72,13,1267,3
72,14,1352,6
72,15,1436,2
72,16,1519,2
72,17,1601,6
72,18,1682,5
72,19,1762,7
72,20,1841,2
72,21,1919,5
72,22,1996,5
72,23,2072,5
72,24,2147,7
72,25,2221,5
72,26,2294,4
72,27,2366,6
72,28,2437,9
72,29,2507,6
72,30,2576,6
72,31,2644,9
72,32,2711,9
72,33,2777,2
72,34,2842,3
72,35,2906,7
72,36,2969,4
72,37,3031,7
72,38,3092,2
72,39,3152,4
72,40,3211,2
72,41,3269,5
72,42,3326,2
72,43,3382,3
72,44,3437,5
72,45,3491,5
72,46,3544,8
72,47,3596,8
72,48,3647,2
72,49,3697,3
72,50,3746,8
72,51,3794,5
72,52,3841,3
72,53,3887,7
72,54,3932,5
72,55,3976,7
72,56,4019,6
72,57,4061,7
72,58,4102,5
72,59,4142,6
72,60,4181,9
72,61,4219,8
72,62,4256,6
72,63,4292,8
72,64,4327,3
72,65,4361,5
72,66,4394,9
72,67,4426,9
72,68,4457,9
72,69,4487,7
72,70,4516,9
72,71,4544,6
72,73,4572,2
72,74,4573,8
72,75,4574,5
72,76,4575,6
72,77,4576,9
72,78,4577,9
72,79,4578,7
72,80,4579,3
72,81,4580,7
72,82,4581,8
72,83,4582,3
72,84,4583,8
72,85,4584,9
72,86,4585,8
72,87,4586,8
72,88,4587,9
72,89,4588,8
72,90,4589,4
72,91,4590,7
72,92,4591,5
72,93,4592,6
72,94,4593,2
72,95,4594,3
72,96,4595,8
72,97,4596,2
72,98,4597,6
72,99,4598,6
73,0,71,4
73,1,170,4
73,2,267,4
73,3,363,8
73,4,458,2
73,5,552,3
73,6,645,6
73,7,737,5
73,8,828,3
73,9,918,2
73,10,1007,7
73,11,1095,4
73,12,1182,4
73,13,1268,5
73,14,1353,9
73,15,1437,5
73,16,1520,6
73,17,1602,2
73,18,1683,8
73,19,1763,5
73,20,1842,8
73,21,1920,9
73,22,1997,6
73,23,2073,2
73,24,2148,5
73,25,2222,2
73,26,2295,3
73,27,2367,9
73,28,2438,5
73,29,2508,3
73,30,2577,2
73,31,2645,7
73,32,2712,2
73,33,2778,8
73,34,2843,5
73,35,2907,2
73,36,2970,3
73,37,3032,7
73,38,3093,7
73,39,3153,9
73,40,3212,7
73,41,3270,2
73,42,3327,3
73,43,3383,5
73,44,3438,4
73,45,3492,8
73,46,3545,9
73,47,3597,6
73,48,3648,5
73,49,3698,3
73,50,3747,3
73,51,3795,2
73,52,3842,8
73,53,3888,7
73,54,3933,3
73,55,3977,3
73,56,4020,5
73,57,4062,2
73,58,4103,4
73,59,4143,7
73,60,4182,7
73,61,4220,2
73,62,4257,3
73,63,4293,8
73,64,4328,8
73,65,4362,4
73,66,4395,2
73,67,4427,5
73,68,4458,6
73,69,4488,6
73,70,4517,4
73,71,4545,8
73,72,4572,2
73,74,4599,3
73,75,4600,5
73,76,4601,9
73,77,4602,3
73,78,4603,4
73,79,4604,5
73,80,4605,3
73,81,4606,2
73,82,4607,8
73,83,4608,3
73,84,4609,4
73,85,4610,8
73,86,4611,3
73,87,4612,5
73,88,4613,5
73,89,4614,8
73,90,4615,8
73,91,4616,7
73,92,4617,2
73,93,4618,4
73,94,4619,7
73,95,4620,9
73,96,4621,7
73,97,4622,7
73,98,4623,9
73,99,4624,7
74,0,72,8
74,1,171,2
74,2,268,9
74,3,364,8
74,4,459,6
74,5,553,4
74,6,646,2
74,7,738,8
74,8,829,5
74,9,919,8
74,10,1008,7
74,11,1096,6
74,12,1183,7
74,13,1269,8
74,14,1354,6
74,15,1438,6
74,16,1521,2
74,17,1603,7
74,18,1684,3
74,19,1764,7
74,20,1843,8
74,21,1921,6
74,22,1998,4
74,23,2074,6
74,24,2149,8
74,25,2223,6
74,26,2296,3
74,27,2368,6
74,28,2439,8
74,29,2509,2
74,30,2578,4
74,31,2646,6
74,32,2713,4
74,33,2779,6
74,34,2844,2
74,35,2908,9
74,36,2971,6
74,37,3033,7
74,38,3094,9
74,39,3154,7
74,40,3213,8
74,41,3271,7
74,42,3328,5
74,43,3384,2
74,44,3439,4
74,45,3493,3
74,46,3546,3
74,47,3598,7
74,48,3649,7
74,49,3699,6
74,50,3748,2
74,51,3796,6
74,52,3843,8
74,53,3889,3
74,54,3934,4
74,55,3978,6
74,56,4021,8
74,57,4063,6
74,58,4104,7
74,59,4144,3
74,60,4183,3
74,61,4221,5
74,62,4258,3
74,63,4294,9
74,64,4329,5
74,65,4363,4
74,66,4396,5
74,67,4428,3
74,68,4459,6
74,69,4489,2
74,70,4518,8
74,71,4546,2
74,72,4573,8
74,73,4599,3
74,75,4625,3
74,76,4626,6
74,77,4627,7
74,78,4628,4
74,79,4629,5
74,80,4630,6
74,81,4631,4
74,82,4632,8
74,83,4633,9
74,84,4634,8
74,85,4635,8
74,86,4636,9
74,87,4637,2
74,88,4638,7
74,89,4639,6
74,90,4640,4
74,91,4641,8
74,92,4642,8
74,93,4643,7
74,94,4644,5
74,95,4645,8
74,96,4646,2
74,97,4647,9
74,98,4648,8
74,99,4649,2
75,0,73,8
75,1,172,4
75,2,269,7
75,3,365,3
75,4,460,7
75,5,554,9
75,6,647,5
75,7,739,5
75,8,830,6
75,9,920,4
75,10,1009,6
75,11,1097,3
75,12,1184,3
75,13,1270,6
75,14,1355,5
75,15,1439,7
75,16,1522,5
75,17,1604,5
75,18,1685,4
75,19,1765,9
75,20,1844,4
75,21,1922,9
75,22,1999,6
75,23,2075,5
75,24,2150,8
75,25,2224,9
75,26,2297,2
75,27,2369,5
75,28,2440,4
75,29,2510,7
75,30,2579,8
75,31,2647,9
75,32,2714,6
75,33,2780,2
75,34,2845,4
75,35,2909,5
75,36,2972,5
75,37,3034,4
75,38,3095,6
75,39,3155,8
75,40,3214,6
75,41,3272,9
75,42,3329,7
75,43,3385,7
75,44,3440,7
75,45,3494,4
75,46,3547,8
75,47,3599,3
75,48,3650,2
75,49,3700,6
75,50,3749,3
75,51,3797,8
75,52,3844,2
75,53,3890,2
75,54,3935,6
75,55,3979,7
75,56,4022,9
75,57,4064,2
75,58,4105,9
75,59,4145,7
75,60,4184,9
75,61,4222,3
75,62,4259,7
75,63,4295,4
75,64,4330,2
75,65,4364,7
75,66,4397,3
75,67,4429,3
75,68,4460,2
75,69,4490,5
75,70,4519,2
75,71,4547,9
75,72,4574,5
75,73,4600,5
75,74,4625,3
75,76,4650,8
75,77,4651,6
75,78,4652,8
75,79,4653,6
75,80,4654,8
75,81,4655,8
75,82,4656,9
75,83,4657,3
75,84,4658,2
75,85,4659,4
75,86,4660,2
75,87,4661,6
75,88,4662,6
75,89,4663,5
75,90,4664,5
75,91,4665,7
75,92,4666,8
75,93,4667,8
75,94,4668,8
75,95,4669,9
75,96,4670,9
75,97,4671,9
75,98,4672,4
75,99,4673,3
76,0,74,4
76,1,173,9
76,2,270,4
76,3,366,3
76,4,461,8
76,5,555,5
76,6,648,2
76,7,740,3
76,8,831,9
76,9,921,8
76,10,1010,8
76,11,1098,5
76,12,1185,8
76,13,1271,2
76,14,1356,9
76,15,1440,7
76,16,1523,6
76,17,1605,7
76,18,1686,8
76,19,1766,6
76,20,1845,9
76,21,1923,5
76,22,2000,7
76,23,2076,7
76,24,2151,7
76,25,2225,4
76,26,2298,7
76,27,2370,4
76,28,2441,2
76,29,2511,6
76,30,2580,5
76,31,2648,7
76,32,2715,4
76,33,2781,9
76,34,2846,2
76,35,2910,8
76,36,2973,5
76,37,3035,5
76,38,3096,9
76,39,3156,2
76,40,3215,2
76,41,3273,9
76,42,3330,2
76,43,3386,6
76,44,3441,8
76,45,3495,5
76,46,3548,7
76,47,3600,9
76,48,3651,8
76,49,3701,2
76,50,3750,7
76,51,3798,7
76,52,3845,9
76,53,3891,6
76,54,3936,7
76,55,3980,2
76,56,4023,2
76,57,4065,7
76,58,4106,2
76,59,4146,9
76,60,4185,4
76,61,4223,7
76,62,4260,8
76,63,4296,8
76,64,4331,8
76,65,4365,6
76,66,4398,4
76,67,4430,8
76,68,4461,9
76,69,4491,4
76,70,4520,4
76,71,4548,8
76,72,4575,6
76,73,4601,9
76,74,4626,6
76,75,4650,8
76,77,4674,4
76,78,4675,9
76,79,4676,4
76,80,4677,8
76,81,4678,5
76,82,4679,8
76,83,4680,2
76,84,4681,2
76,85,4682,5
76,86,4683,4
76,87,4684,8
76,88,4685,9
76,89,4686,5
76,90,4687,5
76,91,4688,5
76,92,4689,3
76,93,4690,9
76,94,4691,6
76,95,4692,4
76,96,4693,6
76,97,4694,3
76,98,4695,9
76,99,4696,2
77,0,75,9
